LIMIT_BAL_clean,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT_clean,BILL_AMT_AUG_clean,BILL_AMT_JUL_clean,BILL_AMT_JUN_clean,BILL_AMT_MAY_clean,BILL_AMT_APR_clean,PAY_AMT_SEPT_clean,PAY_AMT_AUG_clean,PAY_AMT_JUL_clean,PAY_AMT_JUN_clean,PAY_AMT_MAY_clean,PAY_AMT_APR_clean
60000,0,1,1,25,-1,0,0,0,-1,-1,964.3123540163548,364.8104753733919,299.3159255682588,-50.58646380163033,-400.48885317151945,7248.311336099082,349.90238936988914,284.40783956475605,0,0.0,9095.233401166728,897.1856137689465
280000,1,2,1,38,-2,-2,-2,-2,-2,-2,3596.0,959.0,1067.0,3405.0,1805.0,2153.0,963.0,1072.0,3422,1814.0,2162.0,1757.0
20000,1,1,1,42,2,2,2,2,2,0,14994.227936003384,16853.94979706488,17216.008731230275,17553.768632231484,17135.898036620456,18078.534769825743,2417.4618049649407,934.7988780688324,913,0.0,1347.8640488272756,1341.7786107803668
140000,1,1,1,43,-1,-1,-1,-1,-1,-1,1453.0,1872.0,1249.0,1872.0,1453.0,1453.0,1872.0,1249.0,1872,1453.0,1453.0,1034.0
500000,0,1,2,30,-1,-1,-1,-1,0,0,16558.0,10998.0,4405.0,9274.0,10642.0,11986.0,11075.0,4405.0,9274,4000.0,5000.0,53918.0
20000,1,3,2,26,0,0,0,0,0,0,16514.0,17547.0,18541.0,19250.0,19805.0,20356.0,1306.0,1300.0,1000,1000.0,1258.0,590.0
200000,0,1,2,28,-1,-1,-1,-1,-1,-1,1860.0,4464.0,29705.0,25854.0,510.0,1470.0,4464.0,29705.0,25854,510.0,1470.0,5822.0
40000,0,1,1,33,1,2,1,1,0,0,9224.082319736608,8873.3606789968,10900.227979977168,10821.431014579608,11268.255767049832,12415.355484134498,0.0,2180.6233122969816,188,811.3089880307878,1433.9269640923635,1309.4033688800482
280000,0,1,2,28,0,-1,-1,0,-1,-1,659.8777564025181,4921.848711331476,4602.318615700898,4112.449690465777,4234.344596537576,9459.288189642491,4924.087102635419,4628.259295701269,212,4235.239953059154,9460.5416887727,45694.22021630364
150000,0,2,2,24,-2,-2,-2,-2,-2,-2,1563.0,5689.0,490.0,0.0,2893.0,0.0,5689.0,494.0,0,2893.0,0.0,499.0
130000,0,1,2,29,0,0,2,0,0,0,93761.0,100172.0,97727.0,98588.0,97129.0,98016.0,8901.0,0.0,3401,3509.0,3671.0,3240.0
30000,0,2,1,43,2,2,2,2,2,0,28703.0,26622.0,24022.0,24368.0,20859.0,19633.0,1300.0,2.0,1608,0.0,900.0,800.0
180000,0,2,1,59,-1,-1,-2,-2,-2,-2,1510.4674727718143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
60000,0,1,2,28,1,-2,-2,-1,-1,0,0.0,0.0,0.0,619.0,39224.0,34881.0,0.0,0.0,619,39224.0,1500.0,1500.0
230000,0,3,1,43,-2,-2,-2,-2,-2,-2,416.0,1099.0,2508.0,976.0,416.0,416.0,1099.0,2508.0,976,416.0,416.0,416.0
131724,1,2,2,33,2,1,1,0,0,0,134037.63200452016,135358.23834648175,129165.85409180376,94386.65744542124,90140.5444802084,90313.11923411976,6293.646059610907,934.908451474642,3573,3246.967946776735,3232.211288404098,3244.423931741376
360000,1,1,1,26,1,1,1,0,0,0,258511.03381779356,215620.92533652415,122919.10310616752,44184.42304254109,39605.92365195002,5435.92638977367,7616.187096813046,690.9402966006116,2721,1843.937038593511,614.6456795311703,658.9001684574146
450000,1,1,2,26,0,0,0,-1,-1,-1,20571.0,37283.0,43482.0,5626.0,73516.0,11854.0,20000.0,20006.0,5676,67054.43999999961,11889.0,13347.0
210000,1,2,1,43,0,0,0,0,0,0,48540.0,38410.0,40291.0,31869.0,32186.0,25554.0,4000.0,5013.0,4000,5000.0,5000.0,5000.0
90000,1,3,1,31,0,0,0,0,0,0,68476.0,68485.0,67000.0,45837.0,49959.0,52981.0,4017.0,4000.0,4000,5000.0,4000.0,4000.0
300000,0,1,2,31,-1,-1,-1,-1,-1,-1,720.0,0.0,69190.0,0.0,686.0,2927.0,0.0,69190.0,0,686.0,2927.0,2995.0
130000,1,3,2,43,1,-1,-1,-2,-1,-1,1018.0,6377.0,-2.0,935.0,4985.0,1212.0,6433.0,2.0,937,4990.0,1215.0,9546.0
200000,0,4,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
80000,0,2,1,46,0,-1,-1,-1,-1,-1,2434.69067329432,2368.599707564073,3542.966337877663,15280.375592348808,4658.716159708296,2797.0898494746875,2368.599707564073,3542.966337877663,15280,4658.716159708296,2797.0898494746875,317.8041434252609
70000,0,2,1,27,1,2,0,0,0,0,71570.0,68138.0,67682.0,50256.0,43353.0,44219.0,0.0,2705.0,2115,1583.0,1597.0,1500.0
50000,1,2,1,46,0,0,0,0,0,0,43719.0,44290.0,41245.0,42081.0,20328.0,20391.0,1700.0,1924.0,2015,1000.0,663.0,10000.0
260000,0,1,2,51,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
200000,1,1,2,29,-1,-1,-1,-1,-1,-1,99.0,99.0,99.0,99.0,99.0,348.0,99.0,99.0,99,99.0,348.0,0.0
80000,0,2,1,28,1,1,2,2,2,2,39670.218483025885,41235.967909355015,42265.984478877246,42453.51568602655,43715.88211443,44401.08782576245,2396.6860955540783,2000.0,1180,2198.343047777039,1542.9825140013295,1939.668609555408
70264,0,2,1,27,0,1,0,0,0,0,71367.35367402338,68064.15430494072,67642.07840957619,50478.64675215188,43354.79660367229,44220.2681908275,79.26192671836179,2698.7911490737283,2117,1581.2298169699566,1607.6475188225,1501.4795559654094
100000,1,2,2,38,2,0,0,0,0,-1,106989.0,98751.0,32099.0,18811.0,9960.0,10000.0,3910.0,1733.0,1000,1149.0,10000.0,0.0
390000,1,1,2,29,0,-1,0,0,0,0,9918.0,15918.0,103169.0,95669.0,88080.0,80576.0,16008.0,76651.01999999999,5000,4000.0,4000.0,3000.0
60000,0,2,2,22,0,0,-1,-1,0,0,11718.0,4878.0,18347.0,15707.0,18976.0,6355.0,1000.0,37325.0,20800,3500.0,1232.0,113.0
64482,0,2,1,34,2,2,2,0,0,2,61392.82775620875,64616.82880763402,64298.25383551007,63971.88704838423,65348.8624296732,67464.78105427153,4493.077082514616,1344.703899651201,2182,3655.296100348799,4217.294976817813,358.58770657365363
50000,1,2,2,28,0,0,0,0,0,0,23244.0,24364.0,25454.0,26030.0,26609.0,27662.0,1500.0,1500.0,1000,1000.0,1500.0,1100.0
420000,0,2,1,30,0,0,-1,0,0,-1,83640.0,63751.0,153092.0,111922.0,88709.0,36484.0,1275.0,76651.01999999999,0,0.0,36484.0,69380.0
245748,1,1,1,35,1,1,1,1,1,1,156502.92912103585,162478.06461380565,161326.68670554602,173101.26433192194,175484.0532488662,178905.58173840505,11771.344228466574,3402.947919832136,16350,17165.058171021366,6149.7943985428765,6041.090658870729
180000,0,2,2,25,0,0,0,0,0,0,177607.0,177498.0,176081.0,175540.0,142015.0,139162.0,6500.0,7000.0,7200,5018.0,5200.0,5300.0
80000,1,2,1,35,1,0,0,0,0,0,81275.05669470811,79289.05788654328,79522.17732791552,79714.55852885095,80110.76477394368,79590.65500062432,3187.490956858514,3269.0132725521958,4338,3710.4233964636014,3057.191798101648,1800.4825328296542
220000,0,1,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12096.0
130000,1,1,2,29,0,0,0,0,0,0,81907.0,83620.0,85327.0,87021.0,88843.0,90618.0,3034.0,3096.0,3112,3222.0,3250.0,3357.0
80000,0,2,2,27,1,2,-1,0,-1,0,5530.443401414521,4072.381888302713,1233.570605974732,884.7552288907889,181.25875461828295,3530.2404972518925,0.0,1233.570605974732,850,147.27273812735496,3382.9677591245377,169.74686027750857
200000,0,2,2,46,0,0,0,0,0,0,120343.0,121198.0,123834.0,136629.0,139504.0,142269.0,4342.0,4593.0,14955,5143.0,5166.0,5349.0
30000,1,2,1,49,0,0,2,2,0,0,12855.0,16012.0,16453.0,15891.0,16224.0,16710.0,3690.0,1000.0,0,589.0,756.0,1500.0
180000,0,2,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
360000,1,1,1,34,1,-2,-2,-2,-1,-1,-130.0,-130.0,-130.0,-130.0,25619.0,-395.0,0.0,0.0,0,25749.0,0.0,0.0
20000,1,2,1,26,1,2,0,0,0,0,19509.244719294213,18879.0513795725,19484.59933392267,19749.0784728258,19339.298905800817,19301.521622257387,301.8315889040176,1208.0541865066027,1000,935.8799238344462,806.4454329131383,998.603663177808
290000,1,3,1,53,0,0,0,0,0,0,271508.0,261713.0,267792.0,273208.0,277225.0,279505.05999999965,11000.0,11800.0,11500,10000.0,11000.0,9000.0
290000,1,1,1,37,-1,-1,-1,-1,-1,-1,310.1734125615161,540.339253524402,744.7610335815972,254.7853241720874,1172.342251426417,2492.4333911391864,541.5932362980421,746.0150163552372,255,1172.7602456842972,2493.2693796549465,290.92400348449104
100000,0,2,1,41,-1,2,2,-1,0,0,2427.0,1225.0,935.0,5362.0,4082.0,-75.0,935.0,0.0,5362,0.0,0.0,0.0
120000,0,1,1,32,-1,-1,-1,-1,-1,2,3556.0,326.0,326.0,476.0,802.0,326.0,652.0,326.0,476,802.0,0.0,326.0
150000,1,1,1,34,1,1,1,1,1,1,145185.84098682695,144648.7528677065,145005.01718394467,146405.39713047992,148951.168324339,149856.79680043174,6421.6404960749305,4991.924493220335,5645,5548.643501070474,5246.804715026755,5062.0463453621705
100000,0,2,1,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
153522,0,1,2,26,1,0,0,0,0,0,61075.75139963688,54532.215266425286,44086.320326780544,37208.410939436464,30758.118351439764,25414.136293516556,1560.7060323656322,1728.8436323100905,1287,935.415740241816,2000.0,3778.6414931929935
310000,0,1,1,36,0,0,0,0,0,0,157173.0,160555.0,170288.0,175252.0,177855.0,181846.0,6000.0,12398.0,7814,7000.0,7000.0,6597.0
10000,1,3,2,51,1,0,0,1,0,0,9953.353087414283,9591.969367122412,9577.739829251675,7770.017154003086,5969.930076821533,5324.554156763251,1957.1126850012915,1787.2920680288892,21,687.3009718219629,1272.7376648958548,3250.5987184917644
224086,1,1,1,34,1,2,0,0,2,2,188494.0834973252,187858.0230480049,190695.1988682768,199200.77339428372,201871.72084371504,202996.41250579795,3677.891558618382,7703.367467585514,12053,7204.327308812132,4247.600396933456,11935.090367818017
120000,0,2,1,28,-2,-2,-2,-2,-2,-2,1613.0,136.0,0.0,0.0,0.0,0.0,136.0,0.0,0,0.0,0.0,0.0
140000,1,2,1,48,0,0,0,0,0,0,131959.0,117153.0,109570.0,100086.0,76125.0,77720.0,4153.0,3965.0,3211,2772.0,2817.0,3211.0
50000,1,1,1,25,1,1,1,1,1,0,46843.33761917612,46071.3984146351,49091.03442959714,49533.29360199286,45033.01931208303,42229.473428771984,286.2003373104221,3809.056737800834,1615,280.3395795497992,1606.70160421408,2958.6122086980104
230000,0,2,2,32,1,2,0,0,-1,-1,73757.0,69748.0,23266.0,13565.0,80.0,0.0,0.0,1200.0,1027,80.0,0.0,0.0
150000,0,3,1,46,0,0,0,0,0,0,38985.0,36466.0,31907.0,33300.0,34681.0,36060.0,10107.0,20000.0,10000,10000.0,10000.0,10000.0
200000,0,1,2,27,0,0,0,0,0,0,201202.0,202252.0,195276.0,167209.0,144232.0,137271.0,15200.0,9600.0,9503,5148.0,4968.0,4930.0
90000,0,3,3,43,0,0,1,0,0,0,12075.612198811546,14726.32115925159,14376.136380234451,15375.744296768264,15372.982116214616,17818.8231386745,2858.9600579621365,139.8504135635651,1508,531.2774380523022,2714.801367917054,1831.0570352119091
120000,1,1,2,24,0,0,-1,0,-1,-1,6723.206490850701,2752.4294207856515,813.5351940920151,316.84225070516885,1274.1373639879555,9002.812277239876,1058.2420800861637,1221.3800040822623,261,1274.1373639879555,9002.812277239876,8160.396505974643
220000,0,2,2,26,0,0,0,0,0,-1,57222.0,160712.0,210445.0,74138.0,1808.0,95818.0,66522.17999999854,54539.0,1483,1808.0,65607.55999999991,2581.0
500000,1,1,1,52,1,-1,-1,-1,-1,-1,-5.0,43528.0,104315.0,71776.0,60753.0,0.0,43533.0,76651.01999999999,70000,60753.0,0.0,8200.0
200000,0,3,2,30,0,0,0,0,0,0,192743.0,196031.0,196143.0,189524.0,167163.0,146975.0,9003.0,7300.0,7108,7680.0,6200.0,5000.0
20000,1,2,2,28,2,2,3,7,7,6,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0,0.0,0.0,0.0
30000,1,1,2,23,0,0,0,0,0,0,19885.15678080611,20919.432191835236,21955.555272950965,22922.301389761986,23311.7322190875,23936.561449716974,1616.9215187560528,1625.55073121735,1584,1017.0769370524448,1000.5123081115734,1170.7693705244485
70000,0,3,1,38,1,2,0,0,0,0,59020.0,57400.0,21868.0,13514.0,14303.0,14211.0,50.0,1379.0,1500,1000.0,1000.0,1000.0
30000,0,3,2,38,2,2,2,2,2,-1,11403.0,8151.0,8892.0,8563.0,-510.0,390.0,0.0,2500.0,0,0.0,1290.0,930.0
160000,1,1,2,28,-1,-1,-1,0,0,-1,3236.0,-524.0,3003.0,737.0,0.0,894.0,0.0,3740.0,0,0.0,894.0,0.0
400000,0,1,1,37,0,0,0,0,0,0,229714.0,222726.0,162828.0,131433.0,126929.0,122492.0,11477.0,8000.0,4553,3600.0,3546.0,3864.0
170000,0,2,1,34,1,-2,-1,-1,-2,-2,-270.0,-270.0,99730.0,-27.0,-27.0,-27.0,0.0,76651.01999999999,0,0.0,0.0,0.0
500000,1,1,1,46,-1,-1,-1,-1,-1,0,1229.6238162409966,5096.365325839751,3332.920715445283,13446.407987161165,3247.474619863748,362.28820785099833,5170.029425430225,3478.360091559809,13504,3259.7519697954936,215.90442020326063,363.4565557782744
150000,0,2,1,42,0,0,0,0,2,0,15878.0,10389.0,6067.0,4823.0,6208.0,4824.0,1300.0,1040.0,1378,1560.0,128.0,239.0
320000,0,3,1,30,0,0,0,0,0,0,49889.0,51151.0,48449.0,48948.0,49967.0,36697.0,2825.0,2961.0,1600,1579.0,1692.0,1068.0
130000,1,2,2,30,0,0,0,0,0,2,131801.0,129141.0,132221.0,131743.0,131986.0,131430.0,4800.0,5250.0,5050,5700.0,5100.0,5012.0
80000,0,2,1,28,0,1,1,1,1,1,42838.37684572789,43554.5845170891,41849.383425633416,42033.0114091337,42696.797578432444,43413.46804814368,2000.0,2000.0,1444,1759.6416322922655,1731.749142604586,1755.7849793753594
140000,0,2,1,55,0,0,0,0,0,0,108038.0,110216.0,84516.0,72391.0,61298.0,62193.0,4200.0,2822.0,2336,2588.0,2250.0,2491.0
70000,0,1,2,23,2,2,0,0,0,0,72593.0,70828.0,74271.0,70467.0,50700.0,49329.0,0.0,7463.0,2200,2840.0,1781.0,1812.0
50000,1,2,1,39,0,2,1,1,1,1,15626.65411347547,14917.158548319434,16224.907406921422,16935.307267288084,17238.601593514588,18373.912699454093,0.0,2044.8308953891565,1448,896.6179077831289,1668.9853723349388,896.6179077831289
410000,0,3,1,34,-2,-2,-2,-2,-2,-2,2347.0,4234.0,23591.0,224.0,193.0,6441.0,4252.0,23785.0,225,194.0,6473.0,22906.0
170000,0,2,1,37,1,0,1,0,0,0,715.0212645233905,3776.674363440312,3906.627090260325,6862.955098886617,8351.405158452426,1115.855980681759,3256.9268757496907,360.58310939673765,5827,7350.7538706310015,94.74070136540664,18.00073325942726
230000,0,2,2,28,-1,-1,-1,-1,-1,-1,2454.0,1197.0,4556.0,4316.0,4316.0,4316.0,1197.0,4566.0,4316,4316.0,4316.0,4316.0
80000,0,2,2,28,0,0,0,0,0,0,79688.0,78165.0,68579.0,50312.0,44277.0,44488.0,2800.0,2398.0,2000,2000.0,1700.0,2005.0
360000,1,1,1,57,1,-2,-1,-1,-1,-2,0.0,0.0,860.0,246.0,-46.0,-46.0,0.0,860.0,246,0.0,0.0,0.0
20000,1,2,2,33,-1,0,0,0,0,0,3010.0,1603.0,19980.0,19983.0,20066.0,19855.0,1272.0,19288.0,681,917.0,1000.0,889.0
60000,1,1,1,42,1,1,2,0,0,1,45861.35115354273,49134.28141325431,48071.94448838108,49365.2221763922,55819.702578278826,55284.84555999778,4112.358155826944,0.0,2330,7304.918436050387,457.0859257640903,21159.24880684156
20000,1,1,2,25,-2,-2,-2,-2,-2,-2,85.0,1347.0,3969.0,1855.0,3569.0,3823.0,1377.0,4122.0,1865,3611.0,3823.0,19386.0
80000,1,3,2,35,2,0,0,0,0,0,88027.0,85314.0,84147.0,59671.0,80941.0,27436.0,3264.0,4092.0,2400,43532.0,1511.0,1200.0
30000,1,1,2,23,2,0,0,0,1,1,25610.60603000551,26734.55455410716,27485.43423299083,28726.429808566983,28628.469603690643,30288.825042682573,1888.540345090272,1698.4032867148544,2021,743.4865051375948,2295.09679537908,545.2234371009029
50000,1,2,2,35,0,0,0,0,0,0,41970.0,31319.0,18172.0,18687.0,19234.0,19552.0,1291.0,1303.0,818,1000.0,787.0,559.0
149786,1,1,1,28,-1,0,0,-1,-1,0,12184.664480609725,2193.060633792548,3755.929291587471,3551.666356545565,56760.8676476633,13231.852647781192,746.59796077329,3755.929291587471,3267,56760.8676476633,2866.805582243938,1187.2210758169867
100000,0,3,1,26,0,0,0,0,0,0,45807.0,47099.0,40027.0,37735.0,35437.0,34155.0,5000.0,2500.0,3000,1597.0,2457.0,5660.0
120000,1,3,1,47,0,0,0,0,0,0,71777.0,73282.0,75499.0,77739.0,78666.0,80399.0,2700.0,3400.0,3500,2815.0,3000.0,3000.0
10000,1,2,2,27,1,0,0,-1,-1,0,6103.08187596409,5947.04004325426,337.6268024743749,1065.8683645986507,9892.185997792509,9748.75917987018,1026.1664109470055,1724.8244603849507,1065,9892.185997792509,244.35240873951216,206.07880732815784
20000,1,2,2,45,1,1,1,2,0,0,8868.15790915084,9084.108116505282,11626.81606531637,11148.706325571697,11670.98681079454,11902.31694751169,512.1940891371848,2701.2201146699754,0,1006.4024261142148,573.1715923856793,1900.0
50000,1,2,1,43,2,2,2,2,2,2,42726.50953106717,44623.09744128373,45601.85714990189,46539.69504779013,45520.218627624025,48538.45267510953,2859.2207089227977,2000.0,1983,0.0,3783.9979187012254,0.0
130000,0,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,734.0,0.0,390.0,988.0,0.0,734.0,0,390.0,988.0,1990.0
426399,1,1,1,35,1,-1,-1,-2,-2,-2,0.0,1599.862337762,0.0,0.0,0.0,0.0,1599.862337762,0.0,0,0.0,0.0,0.0
60000,0,1,1,41,1,2,2,2,1,1,47088.287382767165,48011.48003537618,48882.83915563304,49338.88231993559,50385.78947845847,51520.054758148326,1975.3783355632647,1964.298586566735,1753,1975.3783355632647,2100.721323307715,2016.8508589775504
200000,0,1,2,26,-2,-2,-2,-2,-2,-2,2232.0,3967.0,1348.0,20836.0,1321.0,561.0,3967.0,1348.0,20836,1321.0,561.0,2905.0
250000,0,1,1,49,-1,-1,-2,-2,-1,0,1104.0,0.0,0.0,0.0,3000.0,1500.0,0.0,0.0,0,3000.0,0.0,3212.0
390000,0,3,1,58,-2,-2,-2,-2,-2,-2,1186.0,15523.0,0.0,609.0,0.0,0.0,15657.0,0.0,609,0.0,0.0,0.0
180000,1,2,1,33,0,0,0,0,0,0,65226.0,71031.0,74866.0,78534.0,82246.0,84014.0,10000.0,5000.0,5000,5000.0,3787.0,4391.0
450000,0,1,1,37,0,0,-1,-1,-1,-1,13371.0,13480.0,5747.0,3339.0,9458.0,7231.0,4000.0,5747.0,3339,18916.0,7231.0,4972.0
200000,0,1,2,26,-2,-2,-2,-2,-2,-2,2179.0,6440.0,3908.0,-5.0,1060.0,2996.0,6440.0,3908.0,5,1065.0,3000.0,1108.0
30000,1,1,1,33,1,2,2,0,0,0,13207.822947672794,15482.04758662284,14932.507465267658,15370.230195118023,16659.25235205829,15011.10795581861,3167.5085223159394,0.0,792,1517.140032583266,367.0857650125246,437.6950844737645
20000,1,2,2,22,0,0,0,0,0,0,4341.0,5356.0,6376.0,7382.0,7375.0,7531.0,1245.0,1265.0,1271,264.0,275.0,900.0
20000,1,3,2,56,0,0,0,0,0,0,15552.0,16596.0,17609.0,17329.0,17850.0,18046.0,1300.0,1300.0,700,800.0,602.0,600.0
180000,0,2,1,42,-1,-1,-1,-1,0,0,390.0,390.0,390.0,17475.0,17425.0,17396.0,390.0,390.0,17475,611.0,629.0,625.0
50000,1,2,1,27,0,0,0,0,0,0,44083.78625161954,39785.92265244352,32937.977185435666,18432.679613186985,18921.29596608713,20612.090211895556,2007.0146804255176,1653.260460489785,1195,1359.592926870518,743.9698360681912,787.1209872926534
100000,0,2,1,60,-2,-1,-1,-1,-1,-1,0.0,198.0,198.0,324.0,171.0,0.0,198.0,198.0,324,171.0,0.0,144.0
180000,0,1,1,36,0,0,0,0,0,0,4911.0,6688.0,8432.0,9977.0,10030.0,10836.0,2000.0,2000.0,2000,500.0,1100.0,0.0
20000,1,2,1,39,0,0,0,2,1,2,9381.99375127916,12271.396488404336,15770.795201936971,15981.793830136796,19920.550486616685,19731.653701166302,3373.5074909030027,3718.542439431608,767,4227.922909085835,348.0513939427762,460.77944242288953
360000,0,2,2,44,-1,-1,-1,-1,-1,-1,10311.0,2758.0,1397.0,298.0,7950.0,60097.0,2758.0,1397.0,298,7950.0,60097.0,1200.0
140000,1,1,1,51,1,2,0,0,1,0,31511.55810546796,30709.309814447017,31875.72460928044,34339.14941411189,33553.06787104972,34593.14819320044,0.0,1658.9111327290111,3003,62.01171866211696,1577.5146483276462,1453.4912110034122
230000,1,3,2,41,0,0,0,0,0,0,9552.0,11376.0,13185.0,14648.0,15419.0,15423.0,2000.0,2000.0,2000,1000.0,562.0,2000.0
250000,0,2,1,40,0,0,0,0,-1,2,44930.0,137101.0,90801.0,0.0,1069.0,919.0,66522.17999999854,4435.0,0,1069.0,0.0,67619.0
100000,0,1,2,28,2,0,0,0,0,0,4523.0,7267.0,9967.0,19706.0,20378.0,22038.0,3000.0,3000.0,10000,1000.0,2000.0,4000.0
50000,0,1,2,24,-2,-2,-2,-2,-2,-2,780.0,0.0,580.0,-200.0,300.0,0.0,0.0,580.0,0,500.0,0.0,0.0
30000,1,2,1,39,4,3,2,2,0,0,32490.331840293125,32174.97669273964,31460.04094197771,30189.959782226568,29335.972937823288,29909.478389146745,472.153307703049,288.53813248519657,4,1039.8354007689086,1429.9657900927264,0.0
490000,1,2,1,50,0,0,0,0,0,0,208353.0,205873.0,210880.0,215628.0,217883.0,223541.0,10000.0,10000.0,10000,10000.0,10000.0,8000.0
20000,1,2,2,25,1,2,2,5,4,3,10515.0,11548.0,13863.0,13369.0,12582.0,12088.0,1500.0,2800.0,0,0.0,0.0,0.0
120000,1,1,1,32,0,0,0,0,-2,-2,106552.0,110787.0,112900.0,0.0,0.0,0.0,6000.0,5500.0,0,0.0,0.0,0.0
10000,1,2,2,35,0,0,0,0,0,0,7026.0,8106.0,9363.0,9559.0,9855.0,10042.0,1200.0,1400.0,500,600.0,500.0,200.0
100000,0,3,1,44,0,0,0,0,0,0,80808.0,77825.0,70721.0,69603.0,65499.0,62296.0,3025.0,3000.0,3000,3000.0,3000.0,3000.0
140000,0,2,1,35,0,0,0,0,0,0,127794.0,120770.0,116399.0,112055.0,107364.0,107762.0,4317.0,4189.0,5411,3800.0,4024.0,4100.0
30000,0,1,1,34,1,0,0,0,0,0,27701.01592556035,28744.968753401507,27069.74055312637,26605.788934329623,23864.33242493112,23288.8403381439,1503.8302595360065,1359.4012704679735,893,1000.0,1099.2339480927988,658.9134153361834
130000,1,1,2,34,2,2,2,0,0,2,72996.0,75241.0,73442.0,75115.0,79230.0,81278.0,4000.0,0.0,3500,5500.0,3500.0,0.0
240000,0,3,2,37,1,-2,-1,-1,-1,-1,-3.0,-3.0,2486.0,2500.0,580.0,490.0,0.0,2489.0,2500,580.0,490.0,177.0
50000,1,2,1,28,-2,-2,-2,-2,-2,-2,2862.0,20499.0,9555.0,4807.0,14429.0,9872.0,20637.0,9588.0,4821,14472.0,10002.0,3254.0
310000,1,2,2,35,0,0,0,0,0,0,124617.0,126982.0,125072.0,126416.0,132772.0,137519.0,6015.0,5006.0,5006,10004.0,8007.0,5017.0
50000,0,2,2,24,0,0,0,0,0,2,45537.0,46601.0,47276.0,48224.0,48760.0,48382.0,2100.0,1760.0,1707,2602.0,1000.0,1640.0
300000,1,2,2,42,1,-1,-1,2,2,-2,0.0,159.0,803.0,486.0,-712.0,-1037.0,159.0,803.0,8,387.0,0.0,0.0
50000,1,1,2,25,0,0,0,0,0,0,5963.559849180934,7049.826932119569,6766.067389220028,7522.216305339198,3620.439679585668,2411.77097081732,1262.776625821247,1062.6006126305042,818,516.767200746985,0.0,0.0
150000,0,2,2,29,0,0,0,0,0,0,94409.0,92047.0,79088.0,81399.0,74009.0,65871.0,5000.0,5000.0,5000,6000.0,5000.0,4000.0
310000,0,2,2,25,-2,-2,-2,-2,-2,-2,2548.0,10304.0,12497.0,8568.0,1787.0,498.0,10317.0,12497.0,8580,1787.0,498.0,3019.0
200000,0,1,1,46,0,-1,-1,-1,-1,-1,8984.749790775397,98.78744682630138,110.4116428932841,61.76492894525298,9442.597759254868,12920.134396330728,151.7704596206364,61.94712637576996,0,9444.601930990557,12921.55553628876,335.5347880400528
20000,1,2,1,38,0,0,0,0,0,-1,17973.0,19367.0,19559.0,18240.0,17928.0,150.0,1699.0,1460.0,626,1750.0,150.0,0.0
200000,1,2,2,39,0,0,0,0,0,0,31236.0,31996.0,32704.0,33351.0,34050.0,36184.0,1838.0,1546.0,1193,1236.0,2700.0,1022.0
500000,0,2,2,32,0,0,0,0,0,0,44462.0,37890.0,28527.0,27030.0,27454.0,30486.0,7000.0,7000.0,8000,10000.0,12000.0,2876.0
260000,0,2,1,53,1,2,2,2,2,2,118107.0,121763.0,133107.0,133107.0,148107.0,148107.0,3656.0,15000.0,0,15000.0,0.0,15000.0
390000,0,1,1,28,0,0,0,0,0,0,60697.0,64440.0,67503.0,68566.0,65411.0,66597.0,5000.0,5000.0,5007,5000.0,5000.0,5000.0
20000,1,2,2,33,0,0,0,0,0,-2,4674.21049300304,6234.867760795866,7826.056773539845,7986.056773539845,0.0,0.0,1644.3007857252874,1823.8182739308224,160,0.0,0.0,0.0
20000,0,2,1,51,0,0,0,0,0,0,11156.0,13263.0,13357.0,14427.0,14894.0,15112.0,2300.0,1300.0,1300,700.0,600.0,600.0
60000,1,2,2,26,0,0,0,0,0,0,52100.36858691175,54523.44650978054,54390.71024128224,57373.99721358666,58224.91814145193,58991.8700374227,3646.630278545927,3875.742990590906,4093,2000.0,1436.095949394136,2132.7155701681813
50000,1,2,2,27,1,0,1,0,0,2,22133.200091329087,23672.12095498228,24174.75609770517,19311.72862240879,17229.737696981316,16683.354630940958,2011.2478273371712,1058.4845281533544,860,1671.0737948560118,0.0,761.1995750654645
30000,0,2,2,33,0,0,2,0,0,1,22492.198165592377,25374.847192860645,24684.546868871697,25341.793413754443,26518.068898590547,26166.369332105576,3272.727645527319,0.0,1239,1415.949351257218,32.80205345978095,583.7858540122719
