LIMIT_BAL_clean,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT_clean,BILL_AMT_AUG_clean,BILL_AMT_JUL_clean,BILL_AMT_JUN_clean,BILL_AMT_MAY_clean,BILL_AMT_APR_clean,PAY_AMT_SEPT_clean,PAY_AMT_AUG_clean,PAY_AMT_JUL_clean,PAY_AMT_JUN_clean,PAY_AMT_MAY_clean,PAY_AMT_APR_clean
228922,0,1,1,43,-1,-1,-1,-1,-1,-1,5455.292105911943,530.0034265394117,5874.622744578073,18607.32947628086,380.35456118523706,505.5858921450197,530.0034265394117,5874.946078126663,18607,197.4490203388779,4032.9389667400014,4605.239347744064
110000,0,1,2,26,0,0,0,0,0,0,110132.14614013676,108548.31626691452,111458.01726085292,111776.796542878,112099.0240361551,111106.68620245835,4198.828595210977,4866.276198403659,4260,4260.234280957805,3816.7694540478,3962.279896273674
180000,1,1,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
100000,0,1,2,42,0,0,2,0,0,0,93256.0,99710.0,97051.0,98342.0,56639.0,57388.0,8300.0,0.0,4100,3000.0,2500.0,2233.0
140000,0,1,1,45,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,632.0,150.0,316.0,316.0,316,632.0,150.0,316.0
50000,1,2,2,33,0,0,0,0,0,0,26875.079930060296,28093.377711708305,28795.62432260426,29285.96648829484,29867.772187770588,30339.256115689797,1726.1096010642484,1477.8079787150336,1247,1513.31521277098,1108.3559840362752,1869.4519946787584
150000,0,2,2,29,1,2,2,2,0,0,4577.0,4356.0,6643.0,2831.0,1745.0,3212.0,0.0,2400.0,0,1500.0,1500.0,1000.0
50000,0,3,2,40,0,0,0,0,0,0,19824.0,29311.0,30862.0,26614.0,15571.0,14971.0,15000.0,10000.0,5000,1500.0,800.0,2000.0
30000,1,1,2,26,4,3,2,0,0,-2,25899.0,25177.0,22768.0,18600.0,0.0,0.0,0.0,600.0,800,0.0,0.0,0.0
60000,1,2,1,56,0,0,0,0,0,0,28842.0,30371.0,31556.0,32345.0,33663.0,34945.0,2000.0,2000.0,1315,2000.0,2000.0,2000.0
250000,0,2,1,29,-2,-2,-2,-2,-2,-2,0.0,256.0,258.0,258.0,258.0,258.0,256.0,258.0,258,258.0,258.0,258.0
280000,0,2,1,43,1,-1,-1,-1,-1,-1,0.0,4051.0,1196.0,19875.0,599.0,850.0,4051.0,1245.0,19875,599.0,850.0,185.0
90000,0,2,2,25,0,0,0,0,0,0,91894.0,71732.0,73241.0,74424.0,76070.0,77648.0,3200.0,3300.0,3000,3001.0,3000.0,3100.0
200000,0,1,2,40,0,0,0,0,0,0,132563.0,135202.0,137111.0,137121.0,139343.0,141859.0,4841.0,5047.0,4922,4926.0,5105.0,5500.0
260000,0,1,2,29,2,2,-1,-1,-1,0,792.0,396.0,396.0,396.0,792.0,396.0,0.0,396.0,396,792.0,0.0,396.0
200000,0,3,2,45,0,0,0,0,0,0,69817.0,71272.0,76740.0,67480.0,68843.0,70266.0,2049.0,6104.0,1839,1862.0,1918.0,2149.0
450000,1,1,2,34,-1,-1,-1,-1,-1,-1,12712.0,1830.0,1183.0,1745.0,0.0,7519.0,1830.0,1188.0,1745,0.0,7519.0,0.0
50000,0,2,1,43,0,1,2,1,3,2,13242.1533439689,14765.121366904796,15273.558049640447,16907.945403458878,16430.439953411464,15962.06767924438,2032.4141528519692,1022.5016353379071,2163,51.154796883299696,54.06867771842436,47.836210376629936
100000,0,3,1,53,0,0,0,0,0,0,99768.0,100098.0,75296.0,73774.0,75603.0,77807.0,3919.0,3010.0,3000,6000.0,3500.0,3000.0
220000,1,2,1,48,-1,-1,-1,-1,-1,-1,61614.0,45669.0,11086.0,4564.0,6549.0,6413.0,45889.0,11134.0,4578,6593.0,6440.0,12249.0
50000,1,2,1,26,0,0,0,0,0,1,22915.69348584909,23807.643314743706,24818.9777042912,19706.66565653709,17562.622993675872,17266.48804846383,1325.144497224058,1538.499598159117,1147,1339.003972324243,100.83798307314544,632.0011940015022
150000,0,1,1,33,-1,2,-1,-1,-1,-1,3389.0,1600.0,1782.0,1600.0,0.0,11665.0,0.0,1782.0,1600,0.0,11665.0,0.0
330000,0,1,2,44,2,0,0,2,0,0,238795.0,243621.0,259517.0,253863.0,257535.0,262753.0,10300.0,21400.0,0,9400.0,9542.0,9766.0
70000,0,2,3,24,1,2,0,0,0,0,4177.0,2657.0,2752.0,1048.0,462.0,830.0,0.0,1500.0,0,0.0,1123.0,0.0
210000,0,1,2,39,-1,-1,-1,-1,0,-1,5119.0,20927.0,3702.0,3673.0,1883.0,384.0,20965.0,3702.0,3673,0.0,384.0,0.0
50000,1,2,2,43,1,2,2,0,0,0,44344.0,45363.0,44326.0,44901.0,45844.0,48385.0,2021.0,0.0,1596,1655.0,3684.0,0.0
50000,0,1,2,24,0,0,-1,-1,-2,-2,4299.034543447275,652.8782785257968,176.15131283565393,-398.437493318741,-398.437493318741,-699.0131461732299,699.0131461732299,176.15131283565393,0,0.0,0.0,0.0
60000,0,2,2,24,1,2,3,3,2,2,44238.0,47076.0,48871.0,47669.0,48135.0,50056.0,4000.0,3000.0,0,1500.0,3000.0,2750.0
30000,0,2,2,24,0,0,0,0,0,0,26965.63316463022,27292.925520827703,26903.966289439828,27140.559803864908,27209.4074397033,27383.389671364483,1550.26570368926,1517.1815504977776,1500,1000.0,1040.2125629514082,1899.4685926214795
150000,0,1,2,29,0,0,1,0,0,0,107849.72757176548,83677.9281720818,79593.23152267325,65157.705632085694,66472.74977832653,58251.597987292254,7021.436558364076,191.42537665436976,4127,3744.76616446084,3876.5944405168166,3393.886532874594
106562,1,1,1,34,0,0,1,0,0,0,100315.34643727422,103297.74383016289,56217.916584981744,55275.43813622318,54455.613780357,52343.6313752224,5624.933729174527,1044.7065992596529,2486,2671.883283853184,2475.0132541650946,2446.1389831441747
220000,0,1,1,44,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
80000,0,2,2,26,0,0,0,0,0,0,47788.0,45221.0,46830.0,48429.0,52142.0,56060.0,4000.0,3000.0,3000,5000.0,5000.0,5000.0
50000,0,3,2,23,-1,-1,-1,-1,0,0,3237.0,5365.0,8263.0,14054.0,22071.0,20506.0,5389.0,8276.0,14075,15022.0,3012.0,3018.0
20000,1,3,2,40,0,0,0,0,0,-1,17613.0,18897.0,34964.0,9376.0,9620.0,780.0,1590.0,1208.0,1276,520.0,1560.0,0.0
20000,0,2,2,25,2,0,0,0,0,0,16160.068799826997,17692.969935755733,18699.2292836578,18840.326951051156,19457.13640297608,19789.259495198618,2011.0978146899045,1607.4813041958655,748,968.5163024483174,816.8830384635579,644.6513614499397
200000,1,1,1,36,0,0,2,2,2,0,2346.0,4802.0,4579.0,5840.0,5603.0,6352.0,2500.0,0.0,1500,0.0,1000.0,1000.0
107090,1,2,1,40,0,0,-1,0,-1,-1,1734.9735855723493,1740.0080035305923,1587.485237880485,1563.4474334571587,1250.0346946119475,87450.80203057724,1708.8794131605418,1587.485237880485,1532,1250.0346946119475,57681.243395863145,4010.867221886241
230000,0,1,1,35,0,0,0,0,-2,-2,4259.0,5432.0,6182.0,0.0,0.0,0.0,1250.0,1000.0,0,0.0,0.0,0.0
160000,1,2,2,30,-2,-2,-2,-2,-2,-2,750.0,370.0,-20.0,780.0,0.0,1470.0,400.0,0.0,800,0.0,1470.0,0.0
100000,1,2,1,46,0,-2,-2,-2,-2,-1,216.32462491962625,216.32462491962625,216.32462491962625,216.32462491962625,216.32462491962625,648.2864552477354,216.32462491962625,216.32462491962625,216,216.32462491962625,648.2864552477354,585.9414488086268
382524,1,1,1,40,2,1,1,1,1,1,94191.91092023245,94391.54220702726,90021.6508637417,90803.91363602845,90164.24930975138,89777.67327659803,4569.919551742873,997.2990035428686,5372,3132.388012871287,3133.380317027527,766.5315885458605
50000,0,2,2,23,0,0,0,0,0,2,26795.0,28056.0,29284.0,30487.0,33831.0,33138.0,2000.0,2000.0,2000,4000.0,0.0,2000.0
50000,0,3,1,57,0,0,0,0,0,0,49017.0,50690.0,47487.0,48319.0,48449.0,49656.0,2500.0,2000.0,2000,1746.0,2000.0,1800.0
80000,1,2,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
150000,1,4,2,31,-2,-2,-2,-2,-2,-2,136692.0,91815.0,0.0,0.0,0.0,0.0,2000.0,0.0,0,0.0,0.0,0.0
360000,0,1,2,28,0,0,-2,-1,0,-1,5446.0,-8.0,-8.0,4635.0,3875.0,1034.0,0.0,0.0,4643,1019.0,1039.0,984.0
30000,1,2,2,49,0,0,0,0,0,0,29893.0,28289.0,24572.0,23448.0,21919.0,20756.0,1697.0,1505.0,1305,1000.0,1000.0,819.0
150000,1,1,2,26,2,2,2,2,2,0,164576.0,160500.0,170405.0,176048.0,161874.0,144124.0,0.0,14000.0,10048,0.0,5118.0,4517.0
260000,1,3,1,52,0,0,0,0,0,0,187581.0,184144.0,140829.0,117445.0,114581.0,111726.0,7299.0,5375.0,4227,4052.0,3941.0,3626.0
281674,0,1,2,36,0,0,0,0,0,0,239163.3625711248,243580.24728456087,238429.70855509787,124949.90919586192,112684.10216920088,58368.22350222005,10711.005411818483,10088.994588181517,4555,4410.228965822392,2761.5794647502485,1338.281117956277
260000,0,2,2,28,0,0,0,0,0,0,154489.0,143383.0,132873.0,122528.0,111409.0,100032.0,6000.0,5000.0,5000,4000.0,3600.0,5005.0
50000,0,2,2,25,0,0,0,-1,0,-1,4406.0,3732.0,0.0,4249.0,4865.0,2157.0,3000.0,0.0,4249,2065.0,2157.0,0.0
50000,0,1,2,24,0,0,0,-1,-1,-1,27320.0,50339.0,40791.0,13676.0,9457.0,390.0,27704.0,5000.0,13676,9457.0,14000.0,568.0
30000,0,3,2,21,2,2,2,0,0,0,28309.0,31229.0,29752.0,27262.0,27262.0,24265.0,3700.0,0.0,0,0.0,0.0,0.0
20000,0,2,1,41,0,0,0,0,0,0,16481.441893934803,17755.868153699696,16624.93895712776,16456.440650363016,16393.99253096302,12520.558403305422,1569.383987297467,1301.7020514447822,1193,477.0850924106892,458.3638717053698,597.0925614476695
50000,1,2,1,25,0,0,0,0,0,0,48053.815735485165,49284.14600287216,50820.63393284548,49680.29410004781,9298.957464268618,8006.85609143133,2059.8415167886315,2410.563803597073,4558,4901.943881214419,572.8869674485529,524.2956558161843
90000,0,1,2,24,2,2,2,2,0,0,14085.0,13558.0,12193.0,12986.0,11831.0,12488.0,0.0,2000.0,1300,700.0,1000.0,3500.0
30000,0,3,1,33,1,2,2,2,0,0,39995.0,38049.0,35435.0,31976.0,29704.0,27687.0,1700.0,1100.0,0,1030.0,1000.0,3330.0
80000,1,1,2,28,-1,-1,0,0,0,0,198.0,734.0,1580.0,2338.0,3140.0,3907.0,734.0,1044.0,1000,2000.0,1500.0,800.0
500000,0,1,1,31,-2,-2,-2,-1,0,-1,16519.371916427957,932.5211045351912,15731.239420144966,29678.36029966899,20054.84304531684,73819.83375591435,1863.1790300403416,5686.8412691974845,37104,1334.5517409865072,62569.54887314407,10205.555348400094
210000,1,2,2,32,0,0,2,0,0,0,155913.0,165227.0,161427.0,164860.0,187329.0,186079.0,13000.0,0.0,5666,24886.0,6282.0,6494.0
70000,0,1,1,40,2,0,0,2,2,2,45251.0,42685.0,45674.0,44639.0,47624.0,48592.0,1800.0,3700.0,0,3707.0,1900.0,0.0
20000,0,1,2,23,0,0,0,2,0,0,17229.0,17591.0,17750.0,17175.0,18716.0,18782.0,1300.0,2180.0,0,1818.0,1000.0,680.0
20000,1,1,2,30,0,0,-1,-2,-2,-2,17715.263361275727,886.5619838566913,0.0,0.0,0.0,0.0,328.3562903172931,0.0,0,0.0,0.0,0.0
280000,1,1,2,35,1,-2,-2,-1,-1,-2,-2.0,399.0,182.0,4411.0,976.0,4968.0,401.0,183.0,4429,981.0,4992.0,4517.0
30000,1,2,2,25,1,2,2,2,2,2,26623.0,27703.0,26753.0,30107.0,30614.0,27190.0,1800.0,0.0,4100,900.0,0.0,40925.0
260000,0,1,1,36,0,0,0,0,0,0,203755.0,210668.0,182863.0,166437.0,184000.0,146518.0,15000.0,10000.0,15000,20000.0,5000.0,20000.0
20000,1,2,1,45,0,0,0,0,0,0,19342.728492960552,19814.590881917484,16835.190723112795,17375.25280754089,9603.462223611974,9771.709793461994,1323.0942391940682,1362.4921467338277,1126,320.8676135672646,367.045623113928,388.58788241100206
450000,1,2,1,48,-2,-2,-2,-2,-2,-2,18659.0,388.0,481.0,29646.0,10163.0,10163.0,389.0,483.0,29707,10214.0,10214.0,10184.0
50000,1,2,2,24,2,0,0,0,0,0,47121.0,46623.0,46693.0,31040.0,30669.0,30218.0,1950.0,1949.0,1482,1040.0,913.0,779.0
360000,0,2,1,54,0,0,0,0,0,0,277688.0,271867.0,272796.0,279597.0,253333.0,253737.0,10450.0,10414.0,11330,9081.0,9500.0,9000.0
360000,1,1,2,29,-1,-1,-1,-2,-1,0,2273.0,1170.0,0.0,0.0,7972.0,8275.0,1175.0,0.0,0,7972.0,435.0,2947.0
120000,1,1,1,53,0,-1,-1,-1,0,-1,310.1697428743346,225.0174686069581,54.71292007220518,1663.8911565296255,395.3220171417111,1025.7963085507986,310.1697428743346,310.1697428743346,1919,0.0,1025.7963085507986,0.0
140000,0,1,2,28,-1,-1,-1,-1,-1,0,31.0,1272.0,1446.0,2880.0,1914.0,968.0,2000.0,1500.0,3000,1914.0,0.0,3287.0
140000,1,1,2,28,-2,-2,-2,-2,-2,-2,933.0,1768.0,3169.0,5041.0,389.0,3065.0,1768.0,3169.0,5041,389.0,3065.0,1112.0
190000,1,1,1,50,0,0,0,0,0,0,1518.3757286899686,1372.4969481563237,1631.9863918705496,1852.8213200055836,5975.2449404134095,7284.624919034448,595.0369956809297,596.3815005706407,763,4504.692717291988,5345.176615626309,763.1001068948065
210000,0,1,1,33,0,1,1,-1,-1,-2,3332.408966141511,1700.9128057666162,0.0,236.5751144617197,110.20579866229178,401.1491071307421,218.072223330641,0.0,236,110.20579866229178,401.1491071307421,0.0
50000,1,1,1,29,1,2,2,2,2,2,24977.281858897008,24322.393032071774,26591.630483427263,25887.262587224755,27634.193120974454,28252.54259427007,32.611211755012306,2684.7814345143274,21,2176.6267025633983,1217.3926462693398,0.0
240000,0,2,3,39,0,0,0,0,0,0,171907.0,171394.0,68907.0,70164.0,70672.0,69581.0,7200.0,3000.0,3000,2509.0,3000.0,2500.0
50000,1,4,1,45,2,0,0,0,0,0,71927.0,73514.0,75373.0,50947.0,51020.0,0.0,3000.0,3428.0,2002,1023.0,0.0,0.0
110000,0,2,1,35,0,0,0,0,0,0,46640.0,47686.0,48737.0,50157.0,51560.0,52965.0,1600.0,1600.0,2000,2000.0,2000.0,2000.0
280000,1,2,2,31,0,0,0,0,-1,0,229780.0,31275.0,32868.0,34292.0,173487.0,177195.0,2000.0,2100.0,2500,67054.43999999961,6500.0,6100.0
500000,0,1,2,51,-1,-1,-1,-1,-1,-1,187.0,369.0,535.0,-13.0,20807.0,20897.0,370.0,537.0,0,20911.0,21001.0,88.0
360000,0,2,2,31,-1,0,0,0,0,-1,9688.0,7612.0,7537.0,11227.0,9703.0,61882.0,2012.0,3004.0,5011,1061.0,65607.55999999991,2019.0
50000,0,2,2,45,1,3,2,3,2,2,23751.0,23076.0,25004.0,24315.0,23626.0,25370.0,0.0,2600.0,0,0.0,2129.0,0.0
200000,0,2,1,32,-1,-1,-1,-1,-1,-1,5150.0,10190.0,10190.0,10190.0,10594.0,11193.0,10190.0,10190.0,10190,10594.0,11193.0,10190.0
50000,0,3,1,52,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
500000,1,1,1,34,-2,-2,-1,1,1,-2,214.0480466109093,29.36796224671093,4060.150092672357,3658.367041907368,247.20410939707108,0.0,29.36796224671093,4060.150092672357,302,247.20410939707108,0.0,0.0
228930,1,1,1,28,0,0,0,-2,-1,-1,25453.15238043437,17179.015071504495,945.5182697793108,1838.536462147255,620.6488871593472,5448.305235100452,1894.1156909347685,982.3200116047384,893,684.9449535462129,5512.601301487318,893.0181923679439
30000,0,2,1,41,0,0,0,0,0,0,28312.99002582731,29564.823997041454,29006.662248911973,24983.42151932193,25465.014054516065,25157.777352523903,1810.8385049290064,1468.2586641364817,1390,1013.0414571182142,1027.750856664723,1403.2276345624432
10000,1,3,2,24,-1,-1,0,0,0,0,273.0,8327.0,9379.0,9566.0,9766.0,10042.0,8327.0,1200.0,342,354.0,438.0,200.0
170000,1,1,1,30,1,0,0,0,0,0,177800.4916348116,172683.64375796422,174811.9803147714,167561.75448795233,167226.2728449905,165733.70997692624,6500.0,7691.394657391263,6380,5221.849135011496,6035.764484393562,6859.597065812416
170000,0,2,1,34,-1,-1,-1,-1,-1,0,326.0,326.0,326.0,326.0,652.0,326.0,326.0,326.0,326,652.0,0.0,326.0
242992,0,3,1,40,0,0,0,0,0,0,255758.152855772,236984.6031353651,184081.15658170413,186933.66855862748,130293.56257006463,122340.39797684702,8365.816796933295,8591.357384648665,8679,5029.920153844196,4850.39923077902,4011.299201538442
250000,1,1,1,35,0,0,0,0,-1,0,70767.0,78906.0,84078.0,70507.0,2841.0,12606.0,10000.0,10000.0,10000,3000.0,10000.0,5000.0
110000,0,2,2,23,0,0,0,0,0,0,34486.0,43872.0,45140.0,46885.0,48129.0,49327.0,10000.0,2000.0,2500,2000.0,2000.0,2000.0
150000,1,1,2,30,0,0,0,0,0,0,201864.0,121338.0,146685.0,137993.0,90715.0,92759.0,13230.0,31280.0,5979,7760.0,6000.0,82619.04999999935
250000,1,2,1,32,-1,-1,-2,-1,0,0,79319.0,0.0,0.0,174749.0,171541.0,175042.0,0.0,0.0,70000,0.0,3501.0,82619.04999999935
20000,0,2,1,43,1,1,1,1,1,1,14536.307917815677,14682.48473762421,15257.601455192837,16510.59054124657,16341.90922193762,16736.03827434738,681.0869890094006,1114.7651439678834,1677,262.194213526626,830.9421148473102,1187.5968699475018
60000,0,2,1,41,2,2,2,2,2,2,20406.860537955712,20355.028355840437,21425.762158171343,21710.12679289834,22054.0101097857,22406.310940594663,574.9317204785884,1698.5414610920138,933,1000.0,850.4320993106829,0.0
20000,1,2,1,32,0,0,0,0,0,0,17106.0,18282.0,19424.0,19208.0,19600.0,20000.0,1458.0,1600.0,384,392.0,400.0,0.0
20000,1,2,1,58,-1,-1,-1,-1,-1,-1,1322.1923686472774,0.0,145.6778863866359,145.6778863866359,140.7115948052733,374.1272991293149,0.0,145.6778863866359,145,140.7115948052733,379.0935907106775,0.0
60000,0,2,2,27,0,0,0,0,0,0,18224.0,19928.0,20939.0,21291.0,21734.0,22184.0,2000.0,1648.0,1000,936.0,962.0,3013.0
400000,1,1,2,37,-1,-1,-1,-1,-2,-1,385.0,12695.0,1290.0,0.0,0.0,3058.0,13032.0,1290.0,0,0.0,3058.0,3768.0
20000,1,2,1,33,0,0,0,2,6,5,6433.168829548797,12443.12899202998,16391.08487093278,20483.235983452032,20309.93861803164,19441.244670490145,6899.036174899191,4504.01674644118,4423,106.51900310450196,99.090529662594,887.9096418140671
500000,1,3,2,29,0,0,-1,-1,-1,0,8965.0,7988.0,3428.0,6384.0,65809.0,62950.0,7062.0,4017.0,6434,67054.43999999961,2045.0,8007.0
290000,0,3,1,44,-1,-1,-1,-1,-1,0,2615.0,0.0,679.0,3390.0,5784.0,5784.0,0.0,679.0,3390,5784.0,0.0,150.0
80000,0,2,2,23,0,0,0,0,0,0,43275.0,42504.0,42471.0,43302.0,40516.0,43487.0,1700.0,1800.0,1600,1500.0,3500.0,2000.0
120000,0,2,2,37,0,0,0,0,0,0,93822.0,96916.0,99051.0,99927.0,101541.0,103379.0,4848.0,4877.0,3625,3600.0,3751.0,3900.0
30000,0,2,1,36,2,2,0,0,0,2,9683.402107762702,9386.616625778266,10428.11630007779,10716.930141498,11283.557955097296,11274.619747237282,0.0,1443.915701459075,521,797.5803307393568,323.8714708170292,797.5803307393568
150000,1,2,1,50,2,2,2,2,2,0,17801.822656278764,18491.36635384236,18773.51718790272,20799.84899243223,20307.563669249343,21107.999387351287,1275.4793696023034,885.2169293323735,2344,0.0,1141.0444484020156,2114.7830706676264
260000,0,1,2,58,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
160000,1,2,1,31,0,0,0,0,2,0,54835.0,46575.0,7169.0,9036.0,8749.0,9447.0,3500.0,2000.0,2000,0.0,1000.0,500.0
110000,0,1,2,32,1,-1,0,0,0,-2,0.0,1670.0,11693.0,7903.0,-18.0,-18.0,1670.0,10200.0,0,0.0,0.0,0.0
162722,0,2,1,47,2,1,1,2,2,2,140255.19213173763,143170.67623971848,146980.6897986183,148445.7871461967,145970.89317656847,155521.98773562373,6654.4411698498825,7677.646793995309,5361,0.0,12000.0,0.0
20000,1,1,2,23,0,0,0,0,0,0,5565.0,6841.0,7853.0,8565.0,9565.0,12065.0,1276.0,1288.0,1000,1000.0,2500.0,1000.0
140000,1,1,2,30,-1,0,-1,-1,-1,-1,332.0088104391086,332.0088104391086,326.8470569782003,321.6853035172921,332.0088104391086,326.8470569782003,321.6853035172921,326.8470569782003,321,332.0088104391086,326.8470569782003,321.6853035172921
150000,1,1,2,33,0,0,0,0,0,0,78038.0,63176.0,52807.0,34199.0,32061.0,23682.0,5000.0,10116.0,5000,6000.0,3000.0,7000.0
150000,0,2,2,42,0,0,0,0,0,0,255207.0,249205.0,245393.0,29526.0,6990.0,0.0,6301.0,8000.0,5000,6800.0,0.0,0.0
173008,0,1,1,38,2,0,0,2,2,2,133880.38996119986,139041.5209978079,146461.02150516456,147326.30429058446,146976.23664968522,154499.33293298315,8845.463981200588,11243.97355014641,4747,2556.829976500737,9984.616371464126,90.24105799414366
160000,0,2,2,28,-2,-2,-1,2,-1,-1,968.0,708.0,1841.0,441.0,3438.0,3046.0,710.0,1913.0,0,3456.0,3054.0,1224.0
144143,1,2,1,33,1,2,2,2,2,2,71341.66857699235,72593.99985212473,73946.4008022188,73269.23003231372,76263.03989588212,76127.23726640413,3000.0,3124.307636208475,1118,4535.254913047629,1243.0763620847497,4732.616001706776
50000,1,2,1,35,0,0,0,0,0,0,22188.0,20501.0,22161.0,24784.0,26750.0,29632.0,2000.0,2000.0,3000,2700.0,3500.0,1000.0
342413,1,2,1,45,1,2,2,2,2,0,300741.2905845593,291987.99264247605,295874.57290161785,294854.7646343144,280956.44410006667,277330.1167635241,3110.2884143053698,15913.890794739482,13540,0.0,9879.303465159192,10637.910395477576
20000,0,2,1,23,1,2,2,2,4,3,18939.86855859284,20102.51998654288,19011.26755355662,21735.9830802194,20460.99243971482,19382.10082781682,2248.10947843464,0.0,3794,0.0,0.0,0.0
150000,0,1,2,28,0,0,0,0,0,-2,147933.0,111608.0,91705.0,32907.0,0.0,0.0,3202.0,20088.0,700,0.0,0.0,0.0
10000,1,2,1,27,0,0,2,0,0,0,2378.6361434761293,5828.196517879587,2918.0239690989315,3713.795313520422,3797.4421848383263,8695.627438175097,3558.828217052396,0.0,875,93.31964262267832,877.6336300607474,23.449142557028235
10000,1,2,1,44,-1,-1,-1,-1,-1,-2,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780,0.0,0.0,0.0
20000,1,2,2,24,1,1,1,0,0,0,6675.228698784824,7611.553100709275,7759.004789025138,8985.58374162866,9460.872724660465,10000.811487029208,1200.0,369.8181938747748,1362,675.5980755484431,694.641154670934,337.7990377742216
180000,1,2,2,24,-2,-2,-2,-2,-1,2,2294.0,1290.0,2109.0,600.0,476.0,326.0,1296.0,2120.0,901,476.0,0.0,326.0
450000,0,1,2,45,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,4595.0,198.0,0.0,0.0,0,4595.0,198.0,5095.0
50000,0,2,1,28,-1,-1,-1,2,-1,-1,1019.0,1672.0,836.0,836.0,836.0,1517.0,1672.0,836.0,0,836.0,1517.0,1394.0
30000,0,2,2,31,1,2,0,0,2,3,27254.0,26531.0,27857.0,29685.0,31260.0,30468.0,0.0,1772.0,2600,2200.0,0.0,0.0
140000,1,2,1,29,-1,-1,-1,0,0,-2,3300.0,1300.0,3074.0,594.0,0.0,0.0,1300.0,3668.0,0,0.0,0.0,0.0
320000,1,1,2,57,0,0,0,0,0,0,234704.0,242324.0,241384.0,156047.0,153955.0,133407.0,11000.0,12000.0,7500,6200.0,4600.0,5000.0
210000,0,2,2,27,0,0,0,0,0,0,26311.0,24805.0,25810.0,27071.0,27817.0,28401.0,2000.0,1800.0,2000,1500.0,1031.0,1191.0
230000,1,1,1,32,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,110.73277759618684,0.0,0.0,0,0.0,110.73277759618684,730.8363321348331
140000,0,2,1,37,0,0,0,0,0,0,59504.0,61544.0,62925.0,64280.0,67079.0,69802.0,3000.0,3000.0,3000,4000.0,4000.0,3000.0
160000,1,1,1,32,-1,-1,-1,-1,-1,-1,1152.7486280755395,3924.390760833272,298.22312445486904,49.9895856552696,0.0,378.76724515723504,3924.390760833272,298.22312445486904,0,0.0,378.76724515723504,648.8609742598087
80000,0,2,2,23,0,0,0,0,-1,-1,38587.0,27558.0,23470.0,21539.0,14578.0,11766.0,5000.0,5000.0,10006,14614.0,11766.0,18000.0
180000,1,2,1,34,0,0,0,1,0,0,35556.57963327252,33363.56883619313,34054.03687388581,32642.835592939216,33377.97405864543,34140.50659821519,1558.8372795759076,3338.9503811899804,483,1327.5337392452448,1381.5248545556256,1119.54084699694
80000,0,4,2,25,0,0,0,-2,-1,0,6643.0,9400.0,0.0,0.0,11457.0,6709.0,3000.0,0.0,0,45568.0,3000.0,3001.0
450000,0,1,1,45,0,-1,-1,-1,-1,-1,820.5959585983045,975.7985851135244,55.152042214266885,1287.4170256233638,-0.8369591557146623,174.9244635443644,977.472503424954,56.40748094783888,1288,0.0,175.76142270007907,503.8494117402267
210000,1,4,1,31,2,0,0,0,0,-1,195615.0,199825.0,124788.0,126946.0,93925.0,-285.0,9234.0,5185.0,4900,4526.0,21787.0,82619.04999999935
390000,1,1,1,34,0,0,0,-1,0,0,91701.0,68587.0,101211.0,96725.0,125810.0,182122.0,60081.0,76651.01999999999,70000,67054.43999999961,65607.55999999991,8000.0
50000,0,2,1,49,2,0,0,0,0,0,19169.0,20195.0,21207.0,21628.0,22233.0,22519.0,1341.0,1353.0,774,953.0,805.0,832.0
90000,0,1,2,25,0,0,0,0,0,0,14550.0,15205.0,15523.0,15850.0,15849.0,17309.0,2000.0,2000.0,5000,2000.0,2000.0,5000.0
10000,1,2,2,29,2,2,0,0,2,2,5948.0,5716.0,7132.0,8477.0,8292.0,9861.0,0.0,1500.0,1500,0.0,1604.0,212.0
241842,1,2,1,59,0,0,0,0,0,0,180242.0519722432,154096.9518679383,149496.25103986755,151334.212735316,152431.42965894498,104251.46692849215,7592.138863641727,5677.641659092518,5815,4855.66816271631,4789.518484855636,15101.099495243006
30000,1,1,2,25,0,0,0,0,0,0,26709.94950522717,26831.404705651512,26897.625369977264,27148.97120989869,27155.713115485087,26921.2090645211,1220.8885168243016,1734.3455708921406,1345,1055.8222966351398,813.9256778828677,1813.925677882868
280000,1,1,1,36,-1,-1,0,1,0,-1,10305.513656826684,4614.250021199714,3372.143415831792,1259.825145647062,273.9913738725129,5351.760748535006,4423.653357282926,4160.789881102232,0,273.9913738725129,5351.760748535006,1402.5926496971424
