_id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
656e363fb15695f9424c7598,14639,30000,1,3,2,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c794a,15585,290000,1,2,1,49,-2,-2,-2,-2,-2,-2,4040,5438,3116,13459,2685,2532,5457,3131,13526,2698,2544,1988,0
656e363fb15695f9424c83a7,18238,260000,1,1,1,51,0,0,0,0,0,0,62635,67553,69466,71310,73124,74949,6000,3000,3000,3000,3000,2734,0
656e363fb15695f9424c9749,23264,130000,2,2,2,37,2,2,2,2,0,0,82640,85505,87587,85428,86251,88094,5000,4200,0,3000,3100,3100,1
656e363fb15695f9424c7de4,16763,50000,1,3,1,42,2,0,0,2,0,0,10343,12161,15061,14400,16000,18000,2000,3100,0,2000,2000,0,1
656e363fb15695f9424ca9b2,27977,180000,2,1,1,27,0,0,0,0,0,0,152158,155181,158437,161664,164873,168344,5539,5741,5852,5881,7607,6135,0
656e363fb15695f9424cb0da,29809,250000,1,1,1,34,0,0,0,0,0,0,6035,11782,7241,7277,4972,2609,1131,4000,3000,99,1000,6000,1
656e363fb15695f9424cb134,29899,20000,1,2,2,34,1,2,0,0,0,0,14498,13968,15739,17168,17580,18295,0,2000,2000,1000,1000,1000,0
656e363fb15695f9424ca8c6,27741,50000,2,1,2,25,0,0,0,0,0,0,50051,46768,48124,48171,19401,19412,1754,2500,1781,2000,695,1000,0
656e363fb15695f9424ca063,25594,120000,2,3,1,38,0,0,0,0,0,0,118016,117738,120127,119719,118042,120682,5720,5820,5670,4250,4450,4470,0
656e363fb15695f9424ca051,25576,280000,2,2,2,30,0,0,0,0,0,0,237345,195808,369761,197666,152084,149887,12873,135477,6480,4026,4153,3014,0
656e363fb15695f9424c7e9b,16946,230000,1,2,1,51,2,0,0,0,0,0,204643,197993,84076,77766,70066,62865,5805,2965,3500,2600,2500,1901,0
656e363fb15695f9424c84ff,18582,280000,2,1,1,26,-2,-2,-2,-2,-2,-2,4664,1578,646,3689,560,-150,1578,646,3689,560,0,1605,0
656e363fb15695f9424c71e8,13695,210000,1,1,1,52,0,0,0,-1,-1,-1,44933,38542,39332,11140,8463,10406,1793,8242,12000,8534,11000,7500,0
656e363fb15695f9424c7c64,16379,110000,2,1,1,42,0,0,0,0,0,0,47021,48235,49455,51132,52183,53192,2000,2000,2500,2500,2000,3000,0
656e363fb15695f9424c895b,19698,120000,2,2,1,38,2,2,2,2,2,2,63700,65069,66450,67373,68186,68959,3000,3000,2600,2500,2000,3000,1
656e363fb15695f9424cb120,29879,340000,1,3,1,36,0,0,0,0,0,0,362178,303611,92112,75710,63870,52671,10116,3300,5000,10000,10000,30000,1
656e363fb15695f9424c958f,22822,200000,2,3,1,35,0,0,0,0,0,0,215090,208556,214321,134517,54711,23611,7700,9300,6500,3000,856,1152,0
656e363fb15695f9424c748b,14370,210000,1,2,1,42,0,0,0,0,0,0,88498,168938,79989,69800,54256,48256,3555,2253,1404,1085,1652,5595,0
656e363fb15695f9424c9bd2,24425,50000,1,1,1,47,1,-2,-1,-1,-2,-2,0,0,1708,0,0,0,0,1708,0,0,0,0,0
656e363fb15695f9424c78d9,15472,80000,1,3,1,33,-1,-1,-1,-1,-1,-1,390,390,390,1936,390,390,390,390,1936,390,390,390,1
656e363fb15695f9424c8a93,20010,230000,2,1,2,37,-2,-2,-2,-2,-2,-2,1985,7150,20123,1671,1244,0,8075,20200,1671,1244,0,809,0
656e363fb15695f9424c9f45,25308,60000,2,2,2,25,0,0,0,0,0,0,34992,36106,37220,38253,39369,36592,2000,2000,2000,2000,1400,1400,1
656e363fb15695f9424c971e,23221,150000,2,3,2,35,-1,2,-1,2,-1,-1,1877,709,2264,1143,163,2036,0,2264,0,163,2036,0,0
656e363fb15695f9424c9102,21657,300000,2,1,2,27,0,0,0,0,0,0,183468,180149,168098,181257,175362,179536,10000,6500,20000,7000,7000,7000,0
656e363fb15695f9424c7b53,16106,220000,2,2,2,46,0,0,0,2,2,0,86957,85577,91266,88051,81803,79286,4000,12000,3100,0,2900,3000,1
656e363fb15695f9424c863a,18897,180000,2,2,2,28,-1,-1,-1,-1,-1,-1,300,340,-120,420,460,460,500,0,1000,500,460,610,0
656e363fb15695f9424c84b0,18503,150000,2,2,2,26,0,0,0,0,0,0,107506,108154,43027,4946,3460,4112,5109,1316,1004,104,2012,108008,0
656e363fb15695f9424c9103,21658,160000,2,1,2,27,0,0,0,0,0,0,96441,98353,99864,101900,103924,106101,4406,4000,3699,3719,3851,3880,0
656e363fb15695f9424c84a8,18495,80000,2,1,2,25,1,-1,0,0,0,0,-51,68779,70239,72556,75372,75406,72500,2564,3500,4000,3000,3101,0
656e363fb15695f9424ca088,25631,230000,2,1,2,30,0,0,0,0,0,0,64062,56716,30038,22872,22567,21973,5000,3000,3616,3000,2000,0,0
656e363fb15695f9424c8439,18384,50000,2,2,2,22,2,2,2,0,0,0,49559,49548,50148,48910,29848,26159,1100,1700,1500,1000,1000,1300,1
656e363fb15695f9424c9e01,24984,30000,1,2,2,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424cad32,28873,210000,2,2,1,36,-1,-1,0,-1,-1,-1,2853,8028,10827,5385,1187,1552,8037,6018,5388,1191,1554,1870,0
656e363fb15695f9424c7720,15031,150000,1,1,1,46,2,2,2,2,2,2,148364,150565,150254,64644,40150,41250,5400,5026,1722,1500,3000,108058,1
656e363fb15695f9424cb0fb,29842,320000,1,1,1,47,0,0,0,0,0,0,162701,132087,120285,124565,89699,62805,20000,15000,10000,22500,20000,20000,0
656e363fb15695f9424c7639,14800,30000,2,1,1,41,0,0,0,0,0,-2,15636,4542,4075,3668,0,0,2000,1000,1000,1000,1800,0,0
656e363fb15695f9424ca06c,25603,160000,2,2,2,38,0,0,0,0,0,0,133017,125321,122044,111799,92039,89536,7008,6300,5000,3000,2606,4006,0
656e363fb15695f9424c7895,15404,160000,2,3,1,53,0,0,0,0,0,0,123760,124218,124438,112113,96459,93449,6018,5810,4591,3524,3542,3426,0
656e363fb15695f9424ca227,26046,230000,2,3,1,47,-1,-1,-1,-1,-1,-1,6200,5482,15900,1678,0,764,5482,15900,1678,0,764,0,0
656e363fb15695f9424c7ec8,16991,50000,2,2,2,22,0,0,2,2,2,0,37253,38075,32982,31857,29647,29585,5500,6194,1200,0,2000,2000,0
656e363fb15695f9424c8537,18638,200000,2,2,2,24,0,0,0,0,0,0,225931,229787,233553,206398,145825,140249,8271,8182,6576,5073,5095,5172,0
656e363fb15695f9424cabab,28482,110000,2,1,2,31,2,2,2,2,2,2,91773,93892,94652,97097,98097,100361,4550,3150,4900,3500,4000,3900,1
656e363fb15695f9424c8c5b,20466,190000,1,1,2,25,0,0,2,0,0,0,3173,5270,5040,6050,6447,7339,2323,0,1103,500,1000,400,0
656e363fb15695f9424c9b05,24220,290000,1,2,2,30,-1,-1,3,2,-1,-1,792,264,264,264,260,4738,264,0,0,260,4746,53902,0
656e363fb15695f9424c80e4,17531,200000,2,3,1,42,-2,-2,-2,-2,-2,-2,1261,1261,1261,1261,1261,1256,1261,1261,1261,1261,1256,1880,0
656e363fb15695f9424c9058,21487,90000,2,1,2,27,0,0,2,0,0,0,46588,49496,48425,50611,52764,55898,4000,0,3000,3000,4000,2043,0
656e363fb15695f9424ca1d4,25963,330000,2,1,1,31,0,0,0,0,0,0,22285,23111,23622,23253,22525,22419,1700,1700,1700,1000,1000,1211,0
656e363fb15695f9424c7f67,17150,10000,2,1,1,27,0,-1,-1,0,0,-1,6031,836,2032,2150,1490,390,836,2032,1000,1000,390,1632,0
656e363fb15695f9424c91e5,21884,130000,2,3,2,27,0,0,0,0,0,0,124769,127966,119008,46659,47588,47698,5400,3941,1742,1671,1712,1730,0
656e363fb15695f9424c99b4,23883,120000,1,1,2,27,0,0,0,0,0,0,21812,20874,21930,22165,20502,19030,1700,1700,1500,700,1000,1000,0
656e363fb15695f9424ca931,27848,60000,2,2,2,27,0,0,0,2,2,2,27921,29954,33166,33528,32690,34661,2500,3700,1200,0,2500,2500,0
656e363fb15695f9424c8b45,20188,500000,2,1,2,33,-1,-1,-1,-1,-1,-2,249,2655,249,99,-150,-150,2655,249,99,150,0,0,0
656e363fb15695f9424c9a27,23998,10000,1,2,2,26,0,0,0,0,0,0,8882,9933,9825,17506,16608,9176,1300,2200,1300,320,1820,1000,0
656e363fb15695f9424cabdc,28531,50000,2,2,1,48,0,0,0,0,0,0,48572,45067,46492,47368,7988,8011,2028,2453,2329,431,300,500,0
656e363fb15695f9424c7695,14892,50000,2,2,1,29,2,2,7,7,7,6,2550,2550,2550,2550,2550,1950,0,0,0,0,0,0,1
656e363fb15695f9424ca983,27930,20000,2,2,1,28,2,2,2,0,0,0,17023,18432,17848,19103,19229,18856,2000,0,1574,700,688,687,1
656e363fb15695f9424c76e8,14975,80000,1,1,2,31,-1,-1,0,0,0,0,17873,65585,64047,48107,48620,45280,65592,2051,2002,2013,2004,2000,0
656e363fb15695f9424c7335,14028,260000,2,2,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c9736,23245,160000,2,1,1,40,-1,-1,-1,-1,-1,-1,661,2881,362,20680,7429,527,2881,362,20680,7429,527,0,0
656e363fb15695f9424cafda,29553,290000,1,1,2,32,0,0,0,0,0,2,23561,52005,49188,68168,67465,44593,30020,2002,19982,1799,7,8210,0
656e363fb15695f9424c8103,17562,50000,2,1,1,35,0,0,2,2,2,0,44487,47438,46400,49276,48286,47915,4000,0,3700,0,2000,6000,1
656e363fb15695f9424c9db4,24907,50000,1,2,2,32,5,4,3,2,0,0,46750,45734,44741,43562,44039,45008,0,0,0,1262,1358,1275,0
656e363fb15695f9424c792c,15555,450000,1,3,1,39,0,0,0,-1,-1,0,28499,13119,9983,4904,45338,51646,1214,3109,4904,45338,7570,11729,0
656e363fb15695f9424c90a5,21564,30000,2,3,2,23,3,2,0,0,0,0,30051,29274,30498,29713,29819,30342,0,2000,1500,2000,1100,2000,0
656e363fb15695f9424c8dc4,20827,180000,1,1,2,31,0,0,0,0,0,0,17426,29047,30572,38043,39441,42652,12000,2000,8043,2000,4000,12500,0
656e363fb15695f9424c8712,19113,140000,2,1,2,28,0,-1,-1,-1,-1,-1,1756,2201,923,1751,573,873,2209,923,1751,573,873,984,0
656e363fb15695f9424c9356,22253,420000,2,2,2,27,-2,-2,-2,-2,-2,-2,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,14996,0
656e363fb15695f9424cac0f,28582,10000,2,1,2,33,2,2,2,0,0,0,7486,9354,7183,7814,7814,7190,3000,0,1000,0,0,0,0
656e363fb15695f9424cab29,28352,30000,2,3,1,44,0,0,2,2,2,2,25957,28914,29754,28583,29739,28412,3400,1600,0,2220,0,1100,0
656e363fb15695f9424c74fc,14483,30000,1,2,2,33,0,0,0,0,0,0,30247,29118,29997,30067,26709,13836,1590,1469,929,1265,886,66,0
656e363fb15695f9424ca9e5,28028,240000,2,2,1,32,1,-2,-2,-1,-1,-1,0,0,0,262,0,1389,0,0,262,0,1389,0,0
656e363fb15695f9424c9b0e,24229,50000,1,1,2,30,1,2,0,0,2,0,49233,48146,50029,50921,48809,49639,0,3000,5000,0,1815,2000,1
656e363fb15695f9424ca3f7,26510,500000,2,3,1,53,-1,-1,-1,-1,-1,-1,1453,961,159,720,3157,2336,961,159,720,3160,2336,1033,0
656e363fb15695f9424cb11c,29875,100000,1,1,1,35,0,0,0,0,0,0,98803,101103,93566,90339,66222,66871,4035,4098,4213,3106,4000,4000,1
656e363fb15695f9424c818f,17702,360000,2,2,1,43,-1,-1,2,-1,2,-1,9011,4045,1780,2380,2230,2275,4045,0,4760,0,2275,2280,0
656e363fb15695f9424c9ad7,24174,140000,1,2,2,24,0,0,0,0,0,0,103884,105697,101636,97298,77081,72592,4000,4000,3800,3000,3300,2300,0
656e363fb15695f9424cb041,29656,480000,1,2,1,44,-2,-2,-2,-2,-2,-2,29112,43015,17223,10127,8416,14658,43111,17223,10135,8416,14658,27350,0
656e363fb15695f9424ca246,26077,90000,2,2,1,34,1,2,2,-1,-1,-1,8021,7780,0,9281,0,340,77,0,9281,0,340,0,0
656e363fb15695f9424c780b,15266,230000,2,1,1,39,0,0,0,0,0,0,219712,208532,229229,143168,145270,141874,30500,25000,10000,5000,5000,18000,0
656e363fb15695f9424ca6a3,27194,330000,1,1,2,32,0,0,-2,-2,-2,-2,16352,0,0,0,0,0,0,0,0,0,0,0,1
656e363fb15695f9424c9598,22831,50000,2,2,1,37,2,2,2,2,2,3,19068,19947,21124,21480,22822,22171,1500,1800,1000,2000,0,1000,1
656e363fb15695f9424c8b9f,20278,100000,2,3,1,53,0,0,0,0,0,0,98026,99768,100098,75296,73774,75603,3773,3919,3010,3000,6000,3500,0
656e363fb15695f9424ca802,27545,20000,1,2,1,62,1,2,2,0,0,0,17539,18563,17982,18659,19035,20236,1612,0,1289,665,1491,0,0
656e363fb15695f9424caf6f,29446,100000,1,2,2,30,0,0,0,0,0,0,27869,29329,30294,31734,32323,33648,3500,3000,3500,1500,2000,2300,0
656e363fb15695f9424c7c14,16299,30000,2,2,2,42,0,0,0,-1,-1,-2,26504,28056,27987,1812,0,0,2000,2000,2000,0,0,0,0
656e363fb15695f9424c8810,19367,180000,2,3,1,43,-1,-1,-1,-1,-1,0,3122,-26214,98834,34677,55634,44325,16,130000,40057,56000,10000,66000,0
656e363fb15695f9424c90ba,21585,20000,2,1,2,23,0,0,0,0,2,0,23809,24798,24258,24172,21959,20898,1700,1800,2350,0,1000,2700,0
656e363fb15695f9424c718b,13602,30000,2,3,2,27,-1,-1,0,0,0,-1,5334,697,12791,12490,13990,300,3565,12591,490,1500,300,0,0
656e363fb15695f9424c813c,17619,80000,2,1,1,32,-1,3,2,-1,0,0,4927,4693,3342,4844,3728,2612,0,0,4844,0,0,0,1
656e363fb15695f9424c9642,23001,230000,2,2,1,46,-1,-1,-1,-1,-1,-1,782,316,0,632,316,2398,316,0,632,316,2398,1783,1
656e363fb15695f9424c8ca3,20538,360000,1,2,2,28,-1,-1,-1,-1,-1,-1,7156,9780,6672,11201,9718,8781,9849,6712,11244,9747,8806,11872,0
656e363fb15695f9424cac88,28703,260000,2,1,1,37,1,2,2,2,0,0,58261,59706,60969,59400,60315,63230,3000,2800,0,2500,4000,4000,0
656e363fb15695f9424ca406,26525,90000,2,2,1,58,1,2,2,2,2,0,25941,25722,28015,28262,27509,28082,500,3000,1000,0,1017,2433,1
656e363fb15695f9424c7389,14112,50000,2,1,2,26,-1,-1,-1,-1,-1,-1,1389,722,179,10100,13285,5489,722,179,10100,13285,5489,0,0
656e363fb15695f9424c9d35,24780,110000,1,2,1,35,0,0,0,0,0,0,103750,102437,97005,83998,79376,79816,3759,3409,2905,2778,2862,3500,0
656e363fb15695f9424ca954,27883,200000,2,1,2,28,0,0,0,0,0,0,7484,8273,13249,22319,17279,9853,2000,13000,10000,5000,5000,4000,0
656e363fb15695f9424c8938,19663,320000,2,1,2,44,-1,-1,-1,-1,-1,-1,29227,49177,143588,82261,44242,22999,49619,143588,82691,44242,24010,128424,0
656e363fb15695f9424c9a39,24016,80000,1,2,2,25,-1,-1,-1,-1,-1,-1,416,416,416,416,416,416,416,416,416,416,416,416,0
656e363fb15695f9424ca003,25498,190000,2,3,2,31,-1,-1,-1,-2,-2,-2,1568,87,0,0,0,0,87,0,0,0,0,35520,0
656e363fb15695f9424c82f3,18058,50000,1,2,1,35,0,0,2,2,0,0,5219,7633,8562,8276,8638,8851,2500,1200,0,500,500,500,1
656e363fb15695f9424c9e6c,25091,400000,1,1,1,66,0,0,0,0,0,0,279579,258070,77910,61440,44590,12270,10700,47000,1500,0,0,0,0
656e363fb15695f9424ca197,25902,240000,2,2,1,36,0,0,0,0,0,0,232031,226221,222929,215858,210887,205828,8193,9000,6600,6400,6382,5994,0
656e363fb15695f9424cadcc,29027,200000,2,1,1,40,-1,-1,-1,0,0,-1,5853,6549,9389,18475,1016,4934,6567,9421,14068,3,4948,7770,0
656e363fb15695f9424cb088,29727,60000,1,2,1,36,3,2,2,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0,1
656e363fb15695f9424c7226,13757,50000,1,1,2,27,0,0,0,0,0,0,49114,49907,38376,19595,19851,20256,2005,1323,840,713,727,701,0
656e363fb15695f9424cac0b,28578,50000,2,2,1,44,0,0,0,0,0,0,50496,47955,48751,37140,19535,19492,2007,10109,1514,1000,1000,1000,0
656e363fb15695f9424c73f3,14218,160000,2,2,1,38,-1,0,0,0,0,0,61934,65918,67214,71604,75500,83933,5000,3000,6000,6000,10000,5000,0
656e363fb15695f9424c91e8,21887,90000,2,1,2,25,0,0,0,0,0,0,33336,39009,47657,52372,52112,56257,10000,10000,6000,1570,5000,1363,0
656e363fb15695f9424c89b5,19788,180000,2,1,2,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c8198,17711,190000,2,1,1,43,2,0,0,0,0,0,191869,193660,174848,124776,92684,100151,7305,6099,4793,3684,12251,1265,0
656e363fb15695f9424ca1ca,25953,280000,2,1,1,36,-1,0,-1,-1,-1,-1,17951,18915,7926,17965,24432,10805,6094,7966,18059,24554,18860,17313,0
656e363fb15695f9424ca79d,27444,150000,1,1,2,33,-1,2,-1,-1,0,-1,6146,891,8969,6027,5132,1461,0,8969,6027,0,1461,50289,0
656e363fb15695f9424cae30,29127,70000,2,3,1,53,2,0,0,0,0,0,70659,61100,62497,47581,48805,50018,3000,3200,2000,2000,2000,2000,1
656e363fb15695f9424ca2d9,26224,400000,2,1,1,28,-1,-1,-1,-1,-1,0,8716,211,4168,4049,4566,2578,211,4188,4061,4586,12,3837,0
656e363fb15695f9424c799f,15670,210000,1,1,2,29,-2,-2,-2,-2,-2,-2,0,0,1865,-3,-3,3677,0,1865,0,0,3680,0,0
656e363fb15695f9424c7fa5,17212,20000,2,2,2,26,0,0,0,0,0,0,15700,16734,17549,17702,10400,0,1600,1400,1171,600,0,0,0
656e363fb15695f9424cab22,28345,50000,2,3,1,40,0,0,2,2,-2,-2,48747,53239,51400,0,0,0,5300,0,0,0,0,0,0
656e363fb15695f9424c9026,21437,30000,2,1,2,24,0,0,0,0,0,0,4848,6524,6290,4440,4531,1300,3000,1108,1000,91,26,0,0
656e363fb15695f9424c8964,19707,80000,2,2,1,47,0,0,0,0,0,0,2795,3807,4595,5172,5278,3206,1067,1121,1000,106,64,1000,0
656e363fb15695f9424cae5a,29169,100000,2,3,2,58,0,0,0,0,0,0,98067,96802,97177,99043,74453,76252,4600,5000,4600,3000,3000,3000,0
656e363fb15695f9424c9aa9,24128,230000,1,2,1,28,0,0,0,-1,0,0,231357,233543,99033,237008,184695,185116,10000,7000,237008,6488,6605,6800,0
656e363fb15695f9424c7313,13994,170000,2,1,1,50,-2,-2,-2,-2,-2,-2,3955,5269,1986,1611,316,1608,5269,1986,1611,316,1608,2957,0
656e363fb15695f9424c77d3,15210,70000,2,2,1,27,0,0,2,2,2,2,68425,71783,72616,68201,50995,48822,6800,3100,15,3850,0,1800,0
656e363fb15695f9424c78ae,15429,50000,1,2,2,23,0,0,0,0,0,0,42284,31512,26097,27148,54991,28480,1800,1600,1500,1000,2400,1500,0
656e363fb15695f9424c9813,23466,30000,2,2,1,33,2,2,0,0,0,0,29498,28718,29761,30203,29803,29803,1,2000,1400,0,0,67,1
656e363fb15695f9424c90f1,21640,50000,2,1,2,24,3,2,2,2,0,0,8506,10194,10928,10456,11279,12095,2000,1200,0,1000,1000,1000,1
656e363fb15695f9424c7e50,16871,110000,1,2,1,36,1,2,0,0,0,0,112875,108481,108418,105373,71733,61020,0,4308,3196,2536,2322,2001,0
656e363fb15695f9424ca0d8,25711,360000,2,1,2,35,-2,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,597,0,0,0,0,600,590,0
656e363fb15695f9424c7e07,16798,110000,1,2,2,32,0,0,0,0,0,-2,42015,38897,29059,20799,-1961,-1961,1575,1377,1007,0,0,66296,0
656e363fb15695f9424caa5f,28150,50000,2,3,1,49,2,2,2,0,0,0,47934,48950,47891,98284,19950,20007,2100,0,5400,1000,900,1000,0
656e363fb15695f9424c7769,15104,420000,1,1,2,35,0,0,0,0,0,0,168182,163177,149406,136292,128344,120582,15000,6000,5000,10000,10000,10000,0
656e363fb15695f9424c87f9,19344,250000,2,1,1,34,2,0,0,2,0,0,138380,141223,156858,151841,152803,155997,5136,17994,0,5469,5656,6811,0
656e363fb15695f9424c77f2,15241,180000,2,2,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c866e,18949,50000,2,3,0,32,-1,-1,2,-1,0,0,326,652,326,978,652,326,652,0,978,0,0,326,0
656e363fb15695f9424c8031,17352,20000,2,2,1,43,1,2,3,2,2,2,11501,12998,13492,12978,13962,13595,2000,1000,0,1200,0,3000,1
656e363fb15695f9424cad12,28841,300000,2,3,2,33,-1,-1,-2,-2,-2,-2,76922,-694,-694,-694,-694,-694,0,0,0,0,0,5000,1
656e363fb15695f9424c7cec,16515,20000,1,1,2,24,1,2,2,4,3,2,17375,16799,21408,20779,20170,19721,0,4893,0,0,0,1000,1
656e363fb15695f9424c859c,18739,30000,2,1,2,25,-1,2,-1,0,0,0,5285,4053,1405,3844,3427,417,0,1405,3427,0,0,984,1
656e363fb15695f9424c8c69,20480,50000,1,2,2,25,0,0,0,0,0,0,48424,50340,48395,49604,48397,49847,2710,2760,2750,1507,2000,1500,0
656e363fb15695f9424c885b,19442,30000,2,1,2,45,1,2,-1,-1,-1,-1,5830,1330,909,390,29570,940,0,909,390,29570,940,3482,0
656e363fb15695f9424c7cfa,16529,20000,1,2,1,27,0,0,0,0,0,0,20285,20256,20539,19725,19836,12559,1500,1800,1200,751,1000,0,0
656e363fb15695f9424c8415,18348,50000,2,2,2,22,1,2,0,0,0,0,51798,50497,30935,14010,19110,19500,0,1663,1544,5500,390,0,0
656e363fb15695f9424cb0c6,29789,140000,1,3,1,41,-1,-1,-1,-1,0,-1,1476,2139,0,1686,1686,205,2139,0,1686,0,205,6689,0
656e363fb15695f9424c976d,23300,340000,2,3,1,32,0,-1,0,0,0,0,11049,57301,59375,60216,59842,46882,57301,3000,2600,1000,1817,11022,0
656e363fb15695f9424cac04,28571,80000,2,1,2,29,1,-2,-1,-1,-1,-2,0,0,1612,16388,0,0,0,1612,16415,0,0,1800,0
656e363fb15695f9424c9891,23592,430000,2,1,2,38,-1,-1,-1,-1,-1,-1,590,590,590,590,590,590,590,590,590,590,590,590,0
656e363fb15695f9424c7f57,17134,20000,2,3,1,27,3,2,0,0,0,0,16004,15450,16892,17396,14017,0,0,1696,1200,22,0,0,1
656e363fb15695f9424c8a0a,19873,40000,2,2,1,38,0,0,0,2,0,0,37539,38132,41217,40255,39135,37235,2000,4000,0,1700,3000,0,1
656e363fb15695f9424c878e,19237,230000,2,2,1,49,1,-2,-2,-2,-2,-1,0,0,0,0,0,6946,0,0,0,0,6946,0,0
656e363fb15695f9424ca6ba,27217,130000,1,1,2,49,2,2,2,2,2,2,68739,70024,68345,72487,73591,75161,3000,0,5900,2900,2900,2900,1
656e363fb15695f9424c933c,22227,160000,2,1,2,28,-2,-2,-2,-2,-2,-2,316,1599,2328,1798,1000,1442,1617,2378,1798,1000,1442,0,0
656e363fb15695f9424c7af9,16016,50000,2,2,1,45,0,0,0,0,0,0,49375,45390,46210,46549,20084,20264,1721,2321,1660,3000,1004,1003,0
656e363fb15695f9424c8ffc,21395,50000,1,1,1,58,0,0,0,0,0,0,55262,53057,50447,34608,22658,18503,2000,1703,1406,721,645,658,0
656e363fb15695f9424ca2a9,26176,360000,2,2,1,38,0,0,0,0,0,0,41922,42916,43956,44972,45866,49327,1692,1732,1748,1642,4200,1709,0
656e363fb15695f9424c8250,17895,200000,1,2,2,27,2,0,0,0,0,0,189605,191628,180604,181273,180385,185370,14635,10019,8029,7010,10022,7049,1
656e363fb15695f9424c7f80,17175,250000,2,2,2,29,2,2,2,0,0,0,252354,258503,252087,246649,177663,125960,11783,0,8065,5404,5000,5000,1
656e363fb15695f9424c9a57,24046,50000,1,2,2,25,0,0,0,0,0,0,29827,30863,31897,29652,20483,19909,1536,1570,1316,1680,722,822,0
656e363fb15695f9424c84db,18546,160000,2,2,2,25,-1,-1,-1,-1,0,0,1532,0,465,1791,1644,956,0,465,1792,33,0,2394,0
656e363fb15695f9424c7def,16774,50000,1,3,1,43,0,0,0,0,0,0,50444,49654,49921,50512,20071,20277,2000,2050,1641,1000,1000,1000,0
656e363fb15695f9424c9c48,24543,220000,1,1,2,33,-2,-2,-2,-2,-2,-2,1172,2917,170,5758,792,2538,2917,170,5789,792,2538,4031,1
656e363fb15695f9424caa89,28192,110000,2,2,2,34,-2,-2,-2,-2,-2,-2,0,576,0,0,0,0,576,0,0,0,0,0,0
656e363fb15695f9424ca779,27408,470000,1,3,2,31,-1,-1,2,-1,-1,-1,8748,2442,2272,6040,6655,1200,3500,11,6080,6688,1206,0,0
656e363fb15695f9424c9a80,24087,110000,1,2,2,28,0,0,0,0,0,0,111425,95724,97712,99687,100937,103138,4300,4422,4493,3800,3975,3773,0
656e363fb15695f9424c8983,19738,50000,2,2,1,35,3,2,0,0,0,0,50437,49317,42052,22679,19099,19648,0,2000,1500,1000,1000,1000,0
656e363fb15695f9424c8b57,20206,50000,2,1,1,54,0,0,0,0,0,0,45777,46816,47862,49064,66819,17288,1800,1800,2000,2300,2000,629,0
656e363fb15695f9424c9c83,24602,310000,1,2,2,46,2,0,0,0,0,0,102064,104072,105063,107113,109263,120347,5030,4000,3633,3671,12600,0,1
656e363fb15695f9424c9986,23837,250000,2,1,1,54,-1,-1,-1,-1,0,-1,390,1090,390,2855,390,2950,1090,390,2855,0,2950,0,0
656e363fb15695f9424c9e5d,25076,400000,1,1,1,48,-2,-2,-2,-2,-2,-2,3173,4265,8403,9096,28896,52196,4265,8427,9096,28896,52196,396,0
656e363fb15695f9424cade5,29052,60000,2,3,1,58,1,2,0,0,0,0,26259,25544,26578,27828,28271,28868,0,1750,2000,1200,1200,1131,0
656e363fb15695f9424c8264,17915,250000,1,1,1,40,0,0,0,0,0,0,7351,6225,3645,3090,3700,1190,3039,2000,1000,1000,0,90403,0
656e363fb15695f9424c9ba0,24375,30000,1,2,1,38,0,0,0,0,0,0,17085,19702,22978,23078,24994,25330,5000,5200,3078,5000,3000,5000,0
656e363fb15695f9424c8de7,20862,50000,1,2,1,37,1,-1,-1,-1,-1,-2,0,780,390,780,0,0,780,390,780,0,0,0,0
656e363fb15695f9424ca47d,26644,20000,1,3,2,24,2,0,0,2,2,2,8295,9310,12130,11644,12250,11910,1160,2980,0,1100,0,1000,1
656e363fb15695f9424c846d,18436,320000,2,1,2,25,0,0,0,0,0,0,179893,183466,187397,187999,191388,40940,6558,7254,4308,4274,1296,1017,0
656e363fb15695f9424c9c0e,24485,20000,1,3,2,48,-1,-1,-2,-1,-1,-1,170,-220,-610,390,0,19993,0,0,1390,0,20773,400,0
656e363fb15695f9424c9694,23083,100000,2,1,1,47,1,-2,-1,2,2,2,-84,-474,800,410,20,-370,0,3000,0,0,0,2500,1
